Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.201960457144853,-1.004009291643191,0.17111750235440834,0.5320300162454105,0.3807741234768914,0.025922594352163826,-0.36506559973848624,-0.7255909931021102,-0.8995875855460825,0.6420343642080498,1,1,0,1,0,0
0.7523652826589377,0.37269320928641997,2.552284835266005,-0.10930387366891736,1.8068435686565676,0.6223884249529205,-0.36506559973848624,0.02544206373978034,2.4354033269618025,1.1640135221007732,1,1,0,1,0,1
-0.6458054912776126,-0.5886268635530263,0.13204887815094155,0.1311963350489556,1.603119362202328,-1.0675980950825568,-0.36506559973848624,-0.5096181791599143,0.47765893188891206,-0.14093437263103534,1,1,0,1,0,1
-0.8787778427257447,0.758350608808523,-0.5120490479268817,0.9328636974418655,0.1770499170226519,-0.08768994480988518,-0.36506559973848624,0.2878612868801735,-0.462138874346182,1.1640135221007732,0,0,0,1,0,0
0.07393412453758114,0.12368962650958595,2.6033471708510834,-0.07226146597497803,0.1770499170226519,-0.21550405136718997,-0.36506559973848624,-0.10941391972371099,0.22535240093232767,1.1640135221007732,0,1,0,1,0,0
-0.27207608104107606,-0.9631260836582429,-0.12730028677419963,-0.15728780638034298,-1.2490195281570242,0.05432572914267595,2.7392337177656487,-0.6943876139496534,-0.399334756138644,-0.6629135305237588,1,1,0,1,0,0
-0.3269113590982484,-1.105562276781493,-0.9470288973411638,0.9328636974418655,-1.4527437346056422,0.7644040989054816,-0.36506559973848624,-0.7848295922210463,-1.4560203337773538,1.1640135221007732,0,1,0,1,0,0
-0.4467720550998081,-0.960460769546517,-0.3499558198486684,0.03230914047921894,-1.6564679410592864,-0.42852756229603167,-0.36506559973848624,-0.5638953214404329,-0.8188394335649624,-0.9239031094701204,0,0,0,1,0,0
1.652584107644572,-0.7752440261892929,-0.7016921872975092,0.17127970316860108,1.195670949293849,0.3383570770477982,-0.36506559973848624,-0.44320638943121793,2.383667491268814,-0.9239031094701204,0,0,0,1,0,0
1.4977180936761605,1.4827287745970814,1.7489436719333236,0.1311963350489556,2.214291981560772,0.3525586444430545,-0.36506559973848624,1.216669917667287,3.0945530909530685,-1.1848926884164823,0,0,0,1,0,0
-0.2657585215948834,0.5339221256381109,1.3546949413694644,0.010946230690019118,-0.026674289431587547,1.5880950078303362,-0.36506559973848624,0.187436618343531,-0.2602265690808263,-1.7068718463092056,1,0,0,1,0,0
-0.6052613764405409,0.4052642512280196,0.8775589776930828,-1.1113880766600546,0.1770499170226519,-0.329116590529239,-0.36506559973848624,0.7045041081304104,-0.7608986516138159,0.12005520631532639,1,1,0,1,0,0
-0.9996166191529602,-0.8328419158918443,-0.34710582902531517,-0.9109712360618272,-0.43412270234006645,-1.110202797268325,-0.36506559973848624,-0.6018534550837472,-0.7314670822001365,1.1640135221007732,1,0,0,1,0,1
-0.1522570571487145,-0.838353243377108,0.21695485476333898,-0.11120020529415292,-0.637846908794306,-0.9823886907110201,-0.36506559973848624,-0.5408813349007856,-0.09143526073399864,-0.4019239515773971,1,0,0,1,0,1
1.0202834505058946,1.254144208404995,1.5525318043572323,0.24138662660641713,-0.43412270234006645,3.4485003366083995,-0.36506559973848624,1.3134482143106347,0.9616447400249722,1.1640135221007732,0,0,0,1,0,0
0.787412347340165,1.0438102676559131,1.38580734119107,0.019262539365075326,1.195670949293849,1.6591028448066167,-0.36506559973848624,1.0498334594019483,1.1054485620889611,1.1640135221007732,1,1,0,1,0,1
-0.18790872340236078,0.5765671514257255,-0.33475586879078467,0.024683252750069107,-1.045295321702785,-0.03088367522886042,-0.36506559973848624,-0.3214414788305389,-0.3886018761245387,-0.6629135305237588,0,0,0,1,0,0
-1.194136989803655,-1.0431306818254726,-0.9313539478127212,-0.9109712360618272,-1.4527437346078202,-0.9823886907110201,-0.36506559973848624,-0.7805854544436049,-1.2292043928542689,-0.14093437263103534,0,0,0,1,0,0
0.4190185923437015,0.7897922803637981,1.2656327281396769,1.133280538040093,0.9919467428396097,0.5087758857908714,-0.36506559973848624,0.9321931334018814,0.5741710013907494,-1.445882267362844,0,0,0,1,0,1
-0.963425105019038,-0.6197523114001305,-0.7842231715571122,-0.3898874505064358,1.603119362202328,-0.7125589102011539,-0.36506559973848624,-0.40560691531839166,-0.5268715569312544,0.6420343642080498,0,0,0,1,0,1
-0.5276119417970625,0.08163187332286018,-0.34793707634879323,-0.6303876592243087,-0.43412270234006645,0.2105429704904934,-0.36506559973848624,0.06345997397150928,-0.10426440637585888,0.6420343642080498,0,0,0,1,0,0
1.8380626116412102,-1.0513073234224626,-0.5677426185999087,1.133280538040093,-1.045295321702785,-0.44272912969128797,-0.36506559973848624,-0.8368950007302223,-1.1124004720757639,-0.9239031094701204,0,0,0,1,0,0
0.19164931251896064,0.7026048865395438,-1.0484410708054819,-1.3118049172582822,-0.43412270234006645,1.9147310579212269,-0.36506559973848624,0.8321271243957269,0.6474564477370621,-1.7068718463092056,1,1,0,1,0,0
-0.5424011651806918,-0.9560788124475778,-1.211365546207172,-0.5101375548653723,-1.2490195281570242,0.5939852901624083,2.7392337177656487,-0.7379049703155318,-0.7829513660177978,0.3810447852616881,0,0,0,1,0,0
-0.6315934083187102,-0.713851451988691,0.2543609843198497,0.1311963350489556,-0.8415711152485453,-0.7977683145726908,-0.36506559973848624,-0.33823870017506064,-0.31908970790818497,-0.6629135305237588,0,0,0,1,0,0
0.8411308145467942,-0.6124791661122005,0.1523550627673331,0.009754007003392946,-0.637846908794306,1.5312887382493119,-0.36506559973848624,-0.32359343601346696,1.2331530641317918,1.1640135221007732,1,1,0,1,0,1
0.993826407854096,-1.2299285437235516,2.5601223100302284,0.0911129669293101,4.047809839633986,1.8437232209449463,-0.36506559973848624,5.581377073941113,4.41486503393825,0.6420343642080498,1,0,0,1,0,0
0.16834726787060802,0.020962096169506023,0.22538607761575885,0.9328636974418655,-0.637846908794306,-1.1954122016398618,-0.36506559973848624,-0.052745713906605596,-1.0666180307655961,-0.9239031094701204,0,0,0,1,0,0
-0.8999156107813711,-1.0485968344952834,-1.0484410708054819,0.6923634887239924,-1.2490195281570242,-1.3374278755948934,-0.36506559973848624,-0.8398838301509557,-0.9903139619153163,-1.445882267362844,0,0,0,1,0,0
0.3949951221644401,0.48477192642526706,1.1253894297071714,0.1311963350489556,0.3807741234768914,-0.6841557754106418,-0.36506559973848624,0.06603036727334001,1.5819716645902138,0.12005520631532639,1,0,0,1,0,1
-0.49110780993307973,0.43503445461153445,1.2180141314661506,-1.391971653497573,-0.026674289431587547,-1.1670090668493496,-0.36506559973848624,0.7624873988926385,0.7449747247402219,0.3810447852616881,0,0,0,1,0,0
0.16892440829533503,0.8651438725393713,1.001533578508947,-3.075473114526703,1.3993951557480886,-0.6841557754106418,-0.36506559973848624,0.307946220587502,1.585074137719291,0.12005520631532639,1,1,0,1,0,0
-0.3287149229255203,-0.9720255223024803,-0.12516279365668473,0.010946230690019118,-0.026674289431587547,-0.7835667471774345,-0.36506559973848624,-0.8357592455503436,0.07115110135467438,-1.1848926884164823,1,0,0,1,0,1
-0.2606049588117868,-0.42522955605959223,-0.44875550172491263,-0.06085001100018302,-0.026674289431587547,-0.5989463710391052,-0.36506559973848624,-0.27087048503172967,-0.2912513003715994,1.1640135221007732,0,0,0,1,0,0
-1.336498294569648,-0.5010780712051481,-1.0688660050395131,-1.3518882853779277,-1.045295321702785,-0.8971792863394835,-0.36506559973848624,-0.1827597937085088,-1.0817949939105418,-0.6629135305237588,0,0,0,1,0,0
-0.05875748925946626,-0.6024503570816386,-1.0484410708054819,-1.391971653497573,-0.230398495885827,-0.6699542080153857,-0.36506559973848624,-0.7474692244618788,-0.5966352770229388,-0.9239031094701204,1,0,0,1,0,0
-0.7601033428912555,-0.6867917375323551,-0.8045293561735037,-0.5502209229850178,0.7882225363853703,-0.10189151220514098,2.7392337177656487,-0.4993366059525913,-0.8090289104270693,1.1640135221007732,0,0,0,1,0,1
-0.3946243666980245,-1.0725846615008165,-1.1777594044151327,-0.15906941584734896,0.9919467428396097,-1.2380169038256301,-0.36506559973848624,-0.7723362852423807,-0.16933249146137216,-0.4019239515773971,0,0,0,1,0,0
1.6796375650536501,0.6781653113794809,1.7875372976662316,1.053113801800802,-0.026674289431587547,1.3466683621109823,-0.36506559973848624,-0.24779672190366775,0.6842668721604388,1.1640135221007732,0,1,0,1,0,0
0.7854306194922552,0.3935639740256974,-1.0484410708054819,-0.34980408238679034,-0.026674289431587547,1.57389344043508,-0.36506559973848624,-0.02674289794622495,-0.4033595861439335,1.1640135221007732,1,1,0,1,0,0
-0.9536618128340729,-0.979976289822205,-0.09666288542315274,-1.3118049172582822,-1.2490195281570242,0.693396261929201,-0.36506559973848624,-0.6283942603398598,-1.306514669205872,-0.9239031094701204,1,1,0,1,0,1
0.15425319085297576,2.2876988111537586,-0.33404337108494636,-0.049491326825384645,0.3807741234768914,0.15373670090946864,-0.36506559973848624,-0.1810860492328981,0.35968110235886414,-1.445882267362844,0,1,0,1,0,0
2.1932390248969296,1.7360239648419487,0.8635465228115962,-0.08470357217995855,-0.230398495885827,2.1419561362399246,-0.36506559973848624,2.2592333962075144,2.9608951945274167,0.9030239431544116,0,1,0,1,0,0
-0.6320503111549524,-0.11786011171750611,-0.6886297293571403,0.9729470655615109,-0.026674289431587547,-0.9681871233157641,-0.36506559973848624,-0.5204377416629692,-0.9960158044228097,-0.14093437263103534,0,1,0,1,0,0
-1.0423490581004542,-0.8848833032936789,-0.4482805032543538,-0.9911379723011182,0.1770499170226519,1.7585138165734093,2.7392337177656487,-0.5881646163367882,-0.32445614791523764,1.1640135221007732,0,0,0,1,0,1
3.664904436043737,-0.3735495671813814,-1.0484410708054819,0.89278032932222,2.2142919815722797,1.3892730642967508,-0.36506559973848624,-0.16506592353776703,-0.9967704600488015,1.1640135221007732,0,1,0,1,0,0
1.2469197991458927,1.4954680725548222,-1.1688531830921538,-0.25632047830269683,1.3993951557480886,-0.1302946469956536,-0.36506559973848624,1.47191595019792,2.062603447721871,-0.9239031094701204,0,1,0,1,0,0
0.3465393740050691,-0.9413969974253588,-1.0484410708054819,0.5320300162454105,-1.452743734605311,-1.3090247408019107,-0.36506559973848624,-0.7090926546996618,-0.4579463430906721,-0.6629135305237588,0,0,0,1,0,0
-0.5095763035243437,-1.037709703971115,-0.3271558932618428,-0.7506377635832452,-1.6564679410574967,-0.8687761515489714,-0.36506559973848624,-0.7549412980137122,-1.4341353206235932,-0.4019239515773971,0,0,0,1,0,0
1.88945215695961,-0.25541742477183477,-1.0484410708054819,1.0931971699204475,-0.026674289431587547,-0.9681871233157641,-0.36506559973848624,-0.4450594636720726,0.3955691699060287,-0.6629135305237588,0,1,0,1,0,0
0.1893167033023557,-0.5857808501794884,0.5998036220337855,0.8526969612025744,-0.43412270234006645,-0.05928681001937305,-0.36506559973848624,-0.20015478093717723,0.8353656986090148,0.12005520631532639,0,0,0,1,0,0
-0.8760845207436854,-0.672380971402854,-1.0484410708054819,0.7725302249632835,0.9919467428396097,-0.8829777189442274,-0.36506559973848624,-0.679503243434401,-0.7408583522124786,-0.14093437263103534,0,0,0,1,0,0
-0.4615782729165545,-0.47514772713513675,-0.35672454805413223,-0.0959929184712793,-0.230398495885827,-1.1812106342446056,-0.36506559973848624,-0.6312037599953493,-0.5121138469118597,0.12005520631532639,0,0,0,1,0,1
-1.2570452960988978,-0.4611887091601655,-0.864379163463921,0.8526969612025744,0.1770499170226519,-1.110202797268325,-0.36506559973848624,-0.5761495220654399,-0.7193087415591578,-1.7068718463092056,0,1,0,1,0,1
-1.2548329244707777,-1.1943759639620548,-1.2384404590290274,-0.9109712360618272,-1.2490195281570242,-1.1386059320588373,-0.36506559973848624,-0.8814883356875648,-0.9589538281241025,-0.9239031094701204,0,0,0,1,0,0
-0.07734496957501122,0.20821170622211432,-0.21778749541566375,-0.13703260716693796,-0.637846908794306,-1.2522184712208864,-0.36506559973848624,-0.013651825083412629,-0.04489816379783901,1.1640135221007732,0,0,0,1,0,0
-0.5201572113110053,0.37251251002460806,-0.5949362810394039,0.9729470655615109,-1.2490195281570242,-0.7267604775964103,-0.36506559973848624,0.11863376507824798,-0.9942549412954956,-0.9239031094701204,0,1,0,1,0,0
0.2084585273891345,-0.19181128461403682,0.8659215151643905,-3.716807004433963,-0.43412270234006645,-1.223815336430374,-0.36506559973848624,-0.04234458752245334,-0.7670197472468603,-1.1848926884164823,1,1,0,1,0,1
0.6677874884054192,1.6899456530799075,2.718890548814528,0.047596379640380285,-0.026674289431587547,2.937243910380708,2.7392337177656487,1.7540614475151537,0.4831092225210749,-1.1848926884164823,1,0,0,1,0,1
-0.48822210780944475,-0.4235129130723789,-0.6121549755971628,0.5320300162454105,0.5844983299311308,-0.2581087535529584,-0.36506559973848624,-0.3377604874677433,0.7845522197922351,1.1640135221007732,0,0,0,1,0,1
-0.4525156664540001,-0.11551102131395108,-0.8817166076393196,-0.0690115360135902,-1.045295321702785,-1.3374278755963906,-0.36506559973848624,0.06728567563004804,-0.7551968091063224,-1.1848926884164823,0,0,0,1,0,0
1.4112795826177489,-0.5343267353785426,1.0746833429750124,-0.3368009938621101,-0.026674289431587547,-0.4143259949007756,-0.36506559973848624,-0.2620235499463588,1.77566660859477,-0.6629135305237588,1,1,0,1,0,1
-0.4446750188237816,-0.5746678455780551,-0.23310619609118718,-0.2012918031283522,1.195670949293849,-0.03088367522886042,2.7392337177656487,-0.2295050858487793,-0.4074682667743332,0.6420343642080498,0,1,0,1,0,0
0.07473028147634933,-1.039878095112858,-1.0141224313076036,0.05102959880966461,-0.637846908794306,-0.4711322644818001,-0.36506559973848624,-0.8552464133735255,0.3055135985376765,-0.14093437263103534,0,0,0,1,0,0
-0.5040453744540433,0.8420143670274447,-0.8052418538793421,0.29152980752753754,0.9919467428396097,0.7217993967197132,-0.36506559973848624,0.0778661317794443,-0.5761757244960506,1.1640135221007732,0,1,0,1,0,0
2.4042685836290394,2.1220879377031276,-0.09559413886439529,0.06575277538537297,0.1770499170226519,3.74673325189843,-0.36506559973848624,2.907151838034103,3.0348514458746134,1.1640135221007732,0,1,0,1,0,0
-0.4374818454688627,-0.5989267214763061,-0.35814954346580885,0.6121967524847015,0.5844983299311308,0.025922594352163826,-0.36506559973848624,-0.4417717513092659,0.6159286126956278,-0.9239031094701204,0,1,0,1,0,0
-0.5074120269316175,-0.5421871532673613,-0.11233783495159534,0.4518632800061195,-0.230398495885827,1.0910401489963721,-0.36506559973848624,-0.31121968221163065,0.07484052885952308,1.1640135221007732,0,1,0,1,0,0
-0.14471497672893963,0.6081895222428125,0.8951339211037609,-0.06462609816094206,0.9919467428396097,-0.3007134557387269,-0.36506559973848624,0.10966727681604775,-0.05940432194190318,1.1640135221007732,0,0,0,1,0,0
0.06571246233998997,-0.6634815327586167,-0.7509732786179916,1.133280538040093,-0.8415711152485453,1.0200323120200916,-0.36506559973848624,-0.4359136456446284,-0.7068149984177384,1.1640135221007732,0,0,0,1,0,0
1.2389187082214952,1.7022783776985715,1.751318664286118,-0.029137137429626373,1.8068435686565676,1.7727153839686658,-0.36506559973848624,1.5557825037436994,1.7894181111128424,1.1640135221007732,1,1,0,1,0,0
-0.2747041981781519,-0.22397575321655966,1.3400887383997793,0.6923634887239924,-0.637846908794306,0.5229774531861278,-0.36506559973848624,-0.13314522532433426,0.3578363886064398,-1.7068718463092056,1,1,0,1,0,0
-0.7780375107626573,-0.0629727109421336,-0.9337289401655156,-0.1008635040821131,-0.43412270234006645,-1.8486843018223926,-0.36506559973848624,-0.297291737111013,-1.0713975163968774,-1.1848926884164823,0,0,0,1,0,0
-0.3267227130560692,-0.45590325575216667,-0.4542179841363396,0.04750127365443266,-0.8415711152485453,0.04012416174742014,-0.36506559973848624,-0.29938391770552636,-0.606865053286383,-1.1848926884164823,0,1,0,1,0,0
-0.8286628158452836,-0.7982831820703135,-0.946078900400046,-1.5923884940958006,-1.045295321702785,-1.5220482517332163,-0.36506559973848624,-0.6274378349252251,-1.2253472640992,-0.14093437263103534,0,0,0,1,0,0
-0.05993581762661722,0.1350736800037373,1.6525189824098738,-2.153555647771544,1.3993951557480886,-0.3007134557387269,-0.36506559973848624,0.6414398073529356,0.5271308007039286,-0.4019239515773971,1,0,1,0,0,1
0.18133292742696552,-0.3650115270607679,-0.0799191893359527,0.7725302249632835,-0.026674289431587547,0.04012416174742014,-0.36506559973848624,-0.2938246949829622,-0.007249233123360315,0.6420343642080498,0,1,0,1,0,0
0.749840293300757,-1.0969338870299739,1.845962109544972,-2.8349729058076774,-1.045295321702785,1.0910401489963721,2.7392337177656487,-0.9116755128369726,1.131777658373563,-0.6629135305237588,1,0,0,1,0,0
1.9343729200175273,2.3036003461932073,2.6894406436398786,-1.7527219665743825,0.3807741234768914,0.6649931271386889,-0.36506559973848624,3.141954277326919,3.337132949396872,-0.14093437263103534,1,1,0,1,0,1
-0.43688065752643873,-0.8211416386895221,0.14107384909156,-0.3097207142671448,-1.045295321702785,-0.8261714493632029,-0.36506559973848624,-0.5326919422879761,-0.32395304416457643,-0.9239031094701204,0,0,0,1,0,1
-0.12722077214270658,-0.32774230431205814,-1.0484410708054819,0.572113384365056,-0.230398495885827,-0.9823886907110201,-0.36506559973848624,0.19239807518194846,-0.263077490334573,0.3810447852616881,0,1,0,1,0,0
0.03630234819660995,0.14939409650233243,1.2574390045225363,-1.5122217578565096,-1.4527437346107188,-1.3658310103858797,-0.36506559973848624,0.7617700798316626,-0.5908495838903352,-0.9239031094701204,1,1,0,1,0,0
-0.8855975050988444,-0.523439604854374,-0.34841207481935205,-0.07038815198709229,-0.43412270234006645,-1.6782654930787273,-0.36506559973848624,-0.5210952841355305,-1.2280304841027272,-1.445882267362844,0,0,0,1,0,0
0.21302755575155657,0.23920162962285962,-0.39246818296368696,0.9729470655615109,-0.026674289431587547,-0.4995353992723122,-0.36506559973848624,-0.013711601671827297,-0.014041133757286316,0.3810447852616881,0,1,0,1,0,1
0.9693941298739863,2.2484870713405707,2.7077280847563943,-0.06922050554927187,2.0105677751057405,0.12533356611895652,-0.36506559973848624,1.292885067895989,0.5491835151079105,-0.9239031094701204,0,0,0,1,0,0
1.5192609581854437,3.712783539433513,1.1144644648843176,-0.07566220923643967,2.010567775089114,1.9715373275143182,-0.36506559973848624,1.5211718590516063,2.335285680580229,1.1640135221007732,0,1,0,1,0,0
-1.0374433644902747,-0.9057088932175035,-0.7461045442947631,0.1311963350489556,-1.4527437346081828,0.7644040989054816,-0.36506559973848624,-0.7067613677514898,-1.334017674242016,-0.9239031094701204,0,0,0,1,0,0
-0.26489281095779293,-0.711592711216042,-0.3263246459383648,-1.0312213404207637,-0.230398495885827,-0.329116590529239,-0.36506559973848624,-0.8446061806357145,-0.6148308626718517,-0.9239031094701204,1,1,0,1,0,1
-0.11449963528101563,-0.6734651669737256,-0.6385173907131799,0.05102959880966461,-0.230398495885827,-1.3090247408019107,-0.36506559973848624,-0.5812305320806866,-0.830159267954839,-0.4019239515773971,0,0,0,1,0,1
1.041680968071043,0.5793228151683574,1.799531009047843,1.0931971699204475,-0.43412270234006645,-0.329116590529239,-0.36506559973848624,-0.43782649647389776,-1.3476014755098735,-1.445882267362844,0,0,0,1,0,0
0.6080801764771877,-0.20224666698367555,-1.0484410708054819,1.053113801800802,0.9919467428396097,0.3667602118383103,2.7392337177656487,-0.5610260451965289,0.9792533712981137,-1.1848926884164823,0,1,0,1,0,0
0.032382602812005744,-0.2708672116567544,0.2442672668204738,-0.029137137429626373,-0.637846908794306,-0.6131479384343612,2.7392337177656487,-0.28497775989759133,-0.97488544689504,1.1640135221007732,1,0,0,1,0,0
1.9112151604753576,2.5882016835469908,2.6349345691432484,-0.26963734614749935,0.5844983299311308,-0.2581087535529584,-0.36506559973848624,2.74091314565291,2.4021984794181677,1.1640135221007732,0,1,0,1,0,1
0.36596976830421146,0.01658013907056682,-1.0484410708054819,1.133280538040093,0.1770499170226519,-0.7551636123869223,-0.36506559973848624,-0.32138170224212426,-0.3218567785368215,0.12005520631532639,0,1,0,1,0,0
-0.07138243605036937,-0.3276971294966052,-0.653954841006343,-0.5502209229850178,-0.026674289431587547,-0.2439071861577021,-0.36506559973848624,-0.6038260825014312,-0.695159761527421,-1.1848926884164823,0,1,0,1,0,0
-0.5711896352936566,-0.5485116274307787,-0.1347815126855018,-0.020244200872731807,-0.637846908794306,-0.9113808537347395,-0.36506559973848624,-0.14456255371153587,-0.9036962661764822,-0.14093437263103534,1,0,0,1,0,1
-0.6333488771105882,-0.43218647763935136,-0.5695238628645045,-0.3097207142671448,-1.045295321702785,-0.9823886907110201,-0.36506559973848624,-0.4505589098062221,-1.1458568714947328,-0.9239031094701204,0,0,0,1,0,0
-0.9488282617769842,-0.6578346808269939,-1.2972215197606873,-1.0713047085404093,0.5844983299311308,-0.6557526406201296,-0.36506559973848624,-0.2956179926354023,-0.32697166666854355,-1.445882267362844,0,0,0,1,0,0
0.26773565851213676,-0.3080460847745582,-1.0484410708054819,1.133280538040093,-1.045295321702785,-1.223815336430374,-0.36506559973848624,-0.6154227406538768,-0.5693838238621246,-1.1848926884164823,0,0,0,1,0,0
0.18585386075399368,0.38041810272887977,-1.0484410708054819,1.2535306424003008,-0.43412270234006645,1.7017075469923852,-0.36506559973848624,-0.43878292188853246,-0.4579463430906721,-0.9239031094701204,0,0,0,1,0,0
1.4044858675650531,0.24543575415537108,-0.9355101844301112,0.21136307128824658,-0.026674289431587547,1.9289326253164827,-0.36506559973848624,0.6948800773956488,0.868151293027102,-0.4019239515773971,0,0,0,1,0,0
0.9678069937059871,-0.18498988748063663,0.1637550260607459,0.89278032932222,-0.637846908794306,-0.8119698819679468,-0.36506559973848624,0.147266750928874,0.5033172231726325,0.3810447852616881,0,0,0,1,0,0
3.5688586503620856,2.3138098544855814,1.2902138989910983,0.732446856843638,-0.026674289431587547,0.5229774531861278,-0.36506559973848624,1.6672060645486406,0.21009158716227172,1.1640135221007732,0,1,0,1,0,0
-0.18265030043419547,0.31753475961832955,1.8731557719844674,-0.9911379723011182,0.7882225363853703,-1.3942341451711058,-0.36506559973848624,0.5317497676120195,-0.17067410146313533,-0.9239031094701204,1,0,0,1,0,0
-0.7801589726505187,-0.21024260931885327,-0.2833372843527873,0.29152980752753754,-0.026674289431587547,0.04012416174742014,-0.36506559973848624,-0.3735068873397149,-0.4577786418404517,0.12005520631532639,0,0,0,1,0,0
-0.7884553662559692,-0.9521034286877155,-0.25756861732496883,-0.029137137429626373,-1.045295321702785,2.2697702428001953,-0.36506559973848624,-0.6324590683520572,-0.6695014702437005,1.1640135221007732,0,0,0,1,0,1
-0.3736837810188323,2.402804240927955,0.8160466757557095,0.37169654376682854,0.1770499170226519,0.1111319987237007,-0.36506559973848624,0.8427075805451232,0.01203641065198512,-0.6629135305237588,1,0,0,1,0,0
0.2854346315370981,-0.8070470962681918,-1.0484410708054819,0.652280120604347,-0.637846908794306,0.7644040989054816,2.7392337177656487,-0.5207366246050424,-0.09068060510800686,1.1640135221007732,0,1,0,1,0,0
1.4721463508336154,-0.7054037614989834,0.26682969417201996,-0.25553468642250865,0.9919467428396097,0.6081868575576647,-0.36506559973848624,-0.38647840702569786,2.697436530431172,-1.445882267362844,0,1,0,1,0,1
0.2502290656287511,0.7988724182698475,-0.06519423674862783,0.33161317564718307,-0.230398495885827,-0.9681871233157641,-0.36506559973848624,0.3283898138253185,0.7469032891177564,-0.9239031094701204,0,0,0,1,0,0
0.6573294927205584,0.9419862336248928,2.5921847067929504,0.652280120604347,0.1770499170226519,0.5655821553718962,-0.36506559973848624,1.1889933572312958,1.5984902377369226,1.1640135221007732,0,1,0,1,0,0
-0.019199322647969835,-0.5615671490966904,-0.32501840014432787,0.17127970316860108,-0.230398495885827,-0.8687761515489714,-0.36506559973848624,-0.38121806724520707,-0.27154640347070297,-0.14093437263103534,1,1,0,1,0,0
-0.2901667520572961,-0.4508888512368857,0.8649715182232728,0.572113384365056,-0.230398495885827,-0.21550405136718997,-0.36506559973848624,-0.020167473220611454,-0.3053382053901126,0.6420343642080498,0,1,0,1,0,1
-0.797881993193177,-0.8436838716005598,0.016624249805136958,0.732446856843638,-0.8415711152485453,-0.9255824211299956,-0.36506559973848624,-0.4355549861141404,-0.3762758342333397,-0.4019239515773971,0,0,0,1,0,1
-0.6783177352039002,0.2620600862420683,-0.3524495618191024,0.6923634887239924,-0.230398495885827,1.4744824686682871,-0.36506559973848624,-0.34523256101957683,0.4635720268703989,-0.6629135305237588,1,0,0,1,0,1
-0.5926845246850316,-0.45929136691114025,-0.12421279671556701,0.8526969612025744,0.1770499170226519,0.6081868575576647,-0.36506559973848624,-0.2367978296353688,0.3508767867222934,1.1640135221007732,0,0,0,1,0,0
0.5303105042452245,0.06514306568252193,2.5780535022938236,0.4518632800061195,-0.8415711152485453,0.7644040989054816,-0.36506559973848624,-0.012157410373045924,-0.5433062794528531,1.1640135221007732,1,1,0,1,0,0
-0.4787233383191462,-0.5394314895247294,-1.0484410708054819,0.89278032932222,0.7882225363853703,-0.9397839885252519,-0.36506559973848624,-0.6130914537057047,-0.3218567785368215,-1.445882267362844,0,0,0,1,0,0
1.1753611189484343,0.44985179408011233,-0.2759748080591249,0.37169654376682854,-0.637846908794306,-0.8829777189442274,-0.36506559973848624,-0.8029418985106908,-0.6765449227529571,-1.445882267362844,1,0,0,1,0,0
1.2157609486793242,-0.401377253500418,0.28666088031785264,0.6121967524847015,0.1770499170226519,-0.10189151220514098,-0.36506559973848624,-0.6333557171782773,-0.5069151081550275,-0.9239031094701204,0,1,0,1,0,1
0.015212675176377508,-0.008988806475820708,0.4892477280112093,0.5320300162454105,-0.637846908794306,1.3750714969014945,-0.36506559973848624,-0.10403402676639087,-1.0015499456800827,-1.1848926884164823,1,0,0,1,0,1
-0.5560120601971702,-0.7387427753032838,0.3383169639911294,-4.03747394939614,-0.026674289431587547,-0.3859228601102635,-0.36506559973848624,-0.5453048024434711,0.19181215088824866,0.3810447852616881,1,0,0,1,0,1
-0.6705744345054796,-0.7752440261892929,-0.3701432548474202,-1.6725552303350915,-0.637846908794306,-0.6983573428058979,-0.36506559973848624,-0.44673320814768336,-0.6716815864965656,0.3810447852616881,1,0,0,1,0,0
0.5357933382801311,-1.2299285437235512,-0.5891175497750577,0.9328636974418655,-0.8415711152485453,-0.9965902581062761,-0.36506559973848624,-0.9118548426022162,0.001555082513210427,1.1640135221007732,0,0,0,1,0,0
-0.5008711021180449,-1.0849173861194805,-0.9351539355771921,0.652280120604347,-1.045295321702785,-1.2380169038256301,-0.36506559973848624,-0.8138212376021604,-0.5059927512788153,1.1640135221007732,0,1,0,1,0,0
-0.25652427479925144,0.6768552417313444,0.4071917422221651,0.732446856843638,-0.026674289431587547,2.582204725498038,-0.36506559973848624,0.4758586574443048,0.02402705004274337,-0.9239031094701204,1,1,0,1,0,0
-0.4287285490271699,-0.5508607178343338,-0.363968274730155,0.9328636974418655,-0.230398495885827,-0.07348837741462885,-0.36506559973848624,-0.1803687301719221,0.15709799209262687,0.6420343642080498,0,0,1,0,0,1
1.3372730556020547,0.3186641300046541,-0.273006067618132,1.1733639061654573,-1.860192147514346,0.6649931271386889,2.7392337177656487,-0.5327517188763908,-1.2243410565978776,-0.6629135305237588,0,0,0,1,0,0
0.26381591312753255,1.6524053814384798,1.4321196920705597,1.133280538040093,-0.026674289431587547,1.2614589577394455,-0.36506559973848624,0.9379316858896896,-0.5866570526348254,-0.9239031094701204,0,1,0,1,0,0
